Id,SalePrice
1970,416162.3125
1971,421329.875
1972,359256.9375
1973,271210.34375
1974,308117.3125
1975,454756.96875
1976,275490.875
1977,362727.09375
1978,345539.15625
1979,348404.875
1980,205822.9375
1981,343152.28125
1982,241632.125
1983,220962.265625
1984,172006.25
1985,215158.015625
1986,208370.296875
1987,188497.171875
1988,180686.671875
1989,194502.8125
1990,215199.796875
1991,249282.5
1992,209089.765625
1993,169969.890625
1994,252715.0625
1995,189534.71875
1996,250397.984375
1997,296607.8125
1998,378302.6875
1999,275362.21875
2000,331858.5
2001,268860.40625
2002,239856.625
2003,246595.890625
2004,280441.21875
2005,228214.71875
2006,227620.1875
2007,249119.484375
2008,209477.21875
2009,196433.765625
2010,192727.421875
2011,127519.875
2012,187430.765625
2013,183266.921875
2014,189270.8125
2015,199375.859375
2016,197621.1875
2017,204751.875
2018,126233.5234375
2019,134538.609375
2020,117263.484375
2021,115296.7578125
2022,176282.265625
2023,141636.3125
2024,233959.453125
2025,384204.6875
2026,177559.671875
2027,155782.640625
2028,164125.609375
2029,173680.453125
2030,283886.5
2031,262189.40625
2032,281371.3125
2033,272889.71875
2034,166568.625
2035,221540.3125
2036,168618.34375
2037,177690.46875
2038,279347.0
2039,212362.140625
2040,345646.34375
2041,274216.28125
2042,195535.5
2043,166726.75
2044,174769.796875
2045,222836.65625
2046,138411.828125
2047,152332.421875
2048,139974.734375
2049,135021.625
2050,177124.71875
2051,101845.578125
2052,129298.0
2053,148175.796875
2054,82826.1015625
2055,152864.265625
2056,144514.921875
2057,123201.6484375
2058,233948.65625
2059,136590.828125
2060,155079.5625
2061,162552.984375
2062,136976.46875
2063,114237.5859375
2064,138973.875
2065,129706.9921875
2066,173172.078125
2067,132293.1875
2068,139662.234375
2069,88062.5546875
2070,110716.484375
2071,107262.65625
2072,123160.359375
2073,141692.21875
2074,185404.0
2075,147675.28125
2076,118254.8984375
2077,144837.5625
2078,127551.5546875
2079,134067.703125
2080,113360.1171875
2081,122410.71875
2082,131422.296875
2083,139200.234375
2084,110017.4296875
2085,127534.0234375
2086,124862.65625
2087,122518.734375
2088,101240.0390625
2089,91617.734375
2090,121500.265625
2091,116566.1484375
2092,121027.3828125
2093,125362.2578125
2094,121727.875
2095,149385.46875
2096,87438.9921875
2097,93969.203125
2098,143147.140625
2099,56878.08984375
2100,99172.6953125
2101,127634.9765625
2102,134464.78125
2103,107712.6953125
2104,139209.15625
2105,126463.359375
2106,78427.8984375
2107,211077.203125
2108,119951.9609375
2109,116180.0390625
2110,141705.40625
2111,146367.0
2112,134168.796875
2113,120222.0078125
2114,107941.875
2115,151759.40625
2116,125908.734375
2117,141889.875
2118,121742.3359375
2119,102230.25
2120,118861.4765625
2121,88570.515625
2122,101038.203125
2123,90553.859375
2124,155048.734375
2125,127710.0234375
2126,148033.828125
2127,143301.75
2128,131783.40625
2129,102527.1875
2130,133982.328125
2131,145311.375
2132,123901.4140625
2133,114990.90625
2134,124906.09375
2135,105074.8671875
2136,80194.1015625
2137,113643.0234375
2138,133786.203125
2139,159601.78125
2140,139255.0625
2141,141044.03125
2142,133637.609375
2143,150424.484375
2144,120708.0546875
2145,135478.84375
2146,172390.484375
2147,161395.5
2148,132800.453125
2149,143988.703125
2150,223259.90625
2151,114159.015625
2152,193229.265625
2153,174834.59375
2154,109338.5078125
2155,143089.25
2156,236398.984375
2157,229335.296875
2158,234274.0625
2159,201769.828125
2160,175457.828125
2161,253473.09375
2162,393554.21875
2163,361220.0625
2164,256429.515625
2165,167646.0
2166,146368.171875
2167,201115.984375
2168,206286.15625
2169,195603.515625
2170,224165.328125
2171,152244.890625
2172,129192.4921875
2173,156439.40625
2174,229083.65625
2175,283671.3125
2176,316961.21875
2177,243430.484375
2178,218669.265625
2179,142935.546875
2180,215487.625
2181,196297.171875
2182,210528.875
2183,196513.171875
2184,131847.28125
2185,119940.265625
2186,142577.859375
2187,156172.828125
2188,166074.046875
2189,234707.78125
2190,83193.28125
2191,87075.5078125
2192,100091.53125
2193,95174.1015625
2194,98575.7734375
2195,110893.328125
2196,105665.0625
2197,111563.4375
2198,143951.15625
2199,168500.625
2200,134121.234375
2201,137098.921875
2202,182965.25
2203,154021.015625
2204,170876.1875
2205,113158.5390625
2206,134589.453125
2207,211772.4375
2208,253040.078125
2209,204539.703125
2210,121513.6875
2211,113665.75
2212,105921.0859375
2213,95893.46875
2214,153345.015625
2215,105169.3671875
2216,148422.046875
2217,83209.671875
2218,89069.6484375
2219,82792.7109375
2220,82783.984375
2221,355624.28125
2222,256498.6875
2223,291238.96875
2224,217744.53125
2225,157758.8125
2226,184429.9375
2227,200039.875
2228,273171.4375
2229,258628.859375
2230,166248.90625
2231,213255.578125
2232,173240.3125
2233,199408.265625
2234,246977.265625
2235,226996.546875
2236,289049.03125
2237,356787.75
2238,206037.34375
2239,115019.90625
2240,161056.171875
2241,151887.0
2242,133958.515625
2243,136124.765625
2244,96560.6171875
2245,100065.140625
2246,144301.4375
2247,111102.4140625
2248,127076.25
2249,128492.234375
2250,139513.28125
2251,136588.171875
2252,182737.65625
2253,163895.703125
2254,177623.671875
2255,189897.578125
2256,188536.484375
2257,196431.03125
2258,167256.140625
2259,178428.828125
2260,154412.375
2261,185582.5625
2262,205276.34375
2263,323141.34375
2264,415019.46875
2265,182013.6875
2266,287953.5625
2267,367471.1875
2268,380135.5625
2269,148951.953125
2270,190164.640625
2271,226416.84375
2272,209406.421875
2273,161130.421875
2274,176191.21875
2275,175143.109375
2276,179315.609375
2277,185858.671875
2278,147560.28125
2279,125388.265625
2280,118205.75
2281,181787.046875
2282,194588.140625
2283,93563.4609375
2284,108651.375
2285,134447.578125
2286,123929.515625
2287,352135.0625
2288,288256.125
2289,402225.21875
2290,438053.78125
2291,332153.09375
2292,400642.84375
2293,464685.625
2294,386131.4375
2295,475806.53125
2296,274092.75
2297,299434.90625
2298,332244.75
2299,462715.0
2300,316971.5625
2301,284341.59375
2302,243942.15625
2303,243178.703125
2304,248916.5625
2305,190507.296875
2306,196884.34375
2307,193518.609375
2308,228314.921875
2309,280442.0
2310,231130.515625
2311,204900.078125
2312,179593.78125
2313,180179.0
2314,179416.046875
2315,178518.15625
2316,203114.09375
2317,169723.984375
2318,175326.25
2319,177834.25
2320,180576.734375
2321,234157.4375
2322,165671.390625
2323,183760.21875
2324,166289.90625
2325,213534.125
2326,173073.578125
2327,204302.59375
2328,220487.171875
2329,185996.203125
2330,174411.84375
2331,365677.5
2332,396443.375
2333,316292.0
2334,266650.40625
2335,257426.359375
2336,330145.3125
2337,215009.484375
2338,275456.875
2339,229642.671875
2340,395699.8125
2341,214762.640625
2342,234537.828125
2343,213630.765625
2344,236085.796875
2345,246921.078125
2346,213490.0625
2347,198549.40625
2348,242761.125
2349,175480.015625
2350,279252.21875
2351,262846.28125
2352,256930.125
2353,250704.671875
2354,124883.9375
2355,139923.65625
2356,161121.84375
2357,201334.75
2358,199672.171875
2359,128759.890625
2360,127139.5
2361,137363.765625
2362,278285.0
2363,139315.078125
2364,165443.484375
2365,228321.234375
2366,186358.6875
2367,234376.140625
2368,211996.0
2369,219192.828125
2370,168272.75
2371,174022.59375
2372,192186.703125
2373,248967.3125
2374,288544.0
2375,261778.96875
2376,288119.375
2377,348506.375
2378,143113.515625
2379,197047.09375
2380,142750.609375
2381,157369.84375
2382,200809.6875
2383,201141.21875
2384,255578.9375
2385,164720.53125
2386,135118.609375
2387,137606.3125
2388,105111.8828125
2389,128486.796875
2390,147521.65625
2391,137409.875
2392,119399.34375
2393,161029.75
2394,145818.90625
2395,208935.375
2396,142697.703125
2397,210972.296875
2398,133929.453125
2399,74535.125
2400,63321.1953125
2401,121302.8515625
2402,135462.390625
2403,130394.515625
2404,157382.15625
2405,161979.34375
2406,139554.296875
2407,126481.4921875
2408,139484.09375
2409,135942.953125
2410,163830.890625
2411,120995.953125
2412,157676.109375
2413,135349.90625
2414,136214.65625
2415,129906.5703125
2416,124181.5859375
2417,129706.4140625
2418,126714.34375
2419,124668.8984375
2420,128609.1640625
2421,144895.421875
2422,116271.0390625
2423,113189.03125
2424,153832.265625
2425,201528.65625
2426,131033.28125
2427,137306.421875
2428,156535.453125
2429,118909.40625
2430,129543.203125
2431,127416.1328125
2432,138658.4375
2433,143091.859375
2434,137684.765625
2435,147342.109375
2436,103128.0390625
2437,116894.234375
2438,127229.0546875
2439,112144.875
2440,128377.1875
2441,109572.0546875
2442,96143.03125
2443,124941.6640625
2444,133396.890625
2445,89851.2421875
2446,131162.15625
2447,194422.5
2448,145982.9375
2449,110017.3984375
2450,138147.484375
2451,133316.0
2452,206772.0
2453,93335.65625
2454,137420.203125
2455,114768.2734375
2456,131922.578125
2457,122417.0703125
2458,121067.9453125
2459,108809.9453125
2460,141868.515625
2461,115187.78125
2462,127770.203125
2463,119535.7578125
2464,168201.640625
2465,131339.4375
2466,112206.0625
2467,153484.0
2468,79653.75
2469,75741.0
2470,176115.734375
2471,180839.796875
2472,160544.359375
2473,112204.5078125
2474,101813.03125
2475,227667.6875
2476,115442.5078125
2477,124377.828125
2478,149719.953125
2479,115110.5390625
2480,150322.46875
2481,123705.2421875
2482,134818.625
2483,117670.7890625
2484,129420.3125
2485,124463.2265625
2486,153654.578125
2487,188670.21875
2488,140584.140625
2489,159438.21875
2490,152051.296875
2491,94851.625
2492,174262.6875
2493,166825.203125
2494,152770.34375
2495,102306.328125
2496,230714.984375
2497,138521.921875
2498,119108.890625
2499,93681.0546875
2500,138691.984375
2501,137427.328125
2502,149001.5625
2503,97924.9609375
2504,183448.328125
2505,214952.234375
2506,275912.875
2507,307011.78125
2508,274857.1875
2509,216159.5625
2510,228665.421875
2511,177262.1875
2512,211241.265625
2513,216803.578125
2514,235324.578125
2515,147494.265625
2516,167181.40625
2517,134787.546875
2518,150118.9375
2519,218023.375
2520,215521.84375
2521,192417.328125
2522,224720.28125
2523,130784.4765625
2524,135273.203125
2525,151662.953125
2526,138164.234375
2527,116245.3671875
2528,130557.015625
2529,127291.234375
2530,116635.3125
2531,257291.984375
2532,220461.53125
2533,198538.1875
2534,235271.765625
2535,294403.53125
2536,233788.46875
2537,238488.46875
2538,184153.484375
2539,197804.875
2540,180598.765625
2541,186058.65625
2542,169759.703125
2543,129306.984375
2544,127663.09375
2545,143933.640625
2546,142104.15625
2547,135311.578125
2548,164318.921875
2549,162857.765625
2550,650985.5
2551,140726.578125
2552,126599.2265625
2553,81437.0
2554,112248.2109375
2555,123455.8515625
2556,115472.921875
2557,121389.421875
2558,155179.9375
2559,133198.734375
2560,133339.5625
2561,129844.265625
2562,133599.15625
2563,153971.03125
2564,174263.234375
2565,131318.125
2566,146672.515625
2567,138116.484375
2568,185031.953125
2569,176056.46875
2570,118851.15625
2571,153182.015625
2572,172494.78125
2573,215954.921875
2574,277366.90625
2575,128025.7890625
2576,126048.203125
2577,144665.4375
2578,92224.140625
2579,78654.140625
2580,142773.609375
2581,129544.765625
2582,114439.8984375
2583,290753.125
2584,173748.6875
2585,199726.375
2586,215111.8125
2587,188890.03125
2588,140493.421875
2589,150524.0
2590,225327.9375
2591,226287.765625
2592,223370.96875
2593,265663.34375
2594,171026.046875
2595,203107.125
2596,335462.59375
2597,190176.171875
2598,259763.15625
2599,326823.71875
2600,167436.84375
2601,134781.03125
2602,84745.1875
2603,93541.9140625
2604,87601.6796875
2605,83490.609375
2606,149909.953125
2607,177901.125
2608,179876.4375
2609,158618.546875
2610,107429.65625
2611,137817.234375
2612,153539.71875
2613,130543.234375
2614,127808.1015625
2615,150354.9375
2616,138944.015625
2617,197335.625
2618,198188.625
2619,215995.265625
2620,182327.40625
2621,192003.03125
2622,189452.34375
2623,244573.703125
2624,290052.75
2625,281653.5625
2626,170141.953125
2627,165819.15625
2628,434467.21875
2629,539457.3125
2630,365744.1875
2631,455647.0
2632,416438.78125
2633,315083.03125
2634,376602.53125
2635,155980.046875
2636,196432.6875
2637,186245.578125
2638,243641.640625
2639,183904.15625
2640,149798.09375
2641,110702.53125
2642,200499.828125
2643,103808.5546875
2644,129094.71875
2645,98938.375
2646,90316.390625
2647,94307.625
2648,140184.65625
2649,145210.65625
2650,135163.6875
2651,144474.015625
2652,455535.96875
2653,250493.015625
2654,256125.125
2655,388794.4375
2656,361709.125
2657,341808.5625
2658,281547.46875
2659,307741.46875
2660,315194.8125
2661,360353.0
2662,365081.9375
2663,279575.6875
2664,271810.71875
2665,340219.5625
2666,285878.3125
2667,166433.0
2668,183796.265625
2669,177355.609375
2670,282951.53125
2671,183889.6875
2672,181920.4375
2673,215658.703125
2674,205519.265625
2675,166158.59375
2676,184848.71875
2677,192829.546875
2678,263565.21875
2679,273835.0
2680,278210.90625
2681,404690.3125
2682,336231.625
2683,575432.125
2684,318176.9375
2685,340718.09375
2686,262376.1875
2687,324788.625
2688,217461.953125
2689,204888.046875
2690,483157.03125
2691,191771.484375
2692,128876.828125
2693,207052.0
2694,110225.0859375
2695,187509.96875
2696,185130.125
2697,195166.15625
2698,193035.796875
2699,181064.9375
2700,171044.015625
2701,164984.5625
2702,119440.3359375
2703,139074.5625
2704,140375.78125
2705,125610.328125
2706,120213.109375
2707,131267.78125
2708,135286.21875
2709,108431.9609375
2710,133312.515625
2711,280070.875
2712,361693.34375
2713,174667.5625
2714,147404.453125
2715,172420.796875
2716,162152.453125
2717,178203.359375
2718,219159.375
2719,161251.96875
2720,169190.0
2721,142784.34375
2722,154729.0625
2723,145184.453125
2724,130399.265625
2725,137037.796875
2726,146052.28125
2727,178372.890625
2728,166203.34375
2729,155407.234375
2730,143947.96875
2731,127627.96875
2732,125572.09375
2733,163292.21875
2734,143109.09375
2735,135454.5
2736,145756.96875
2737,116889.984375
2738,135475.796875
2739,167658.3125
2740,135528.96875
2741,146929.90625
2742,153567.09375
2743,145718.46875
2744,151953.46875
2745,133022.484375
2746,135897.34375
2747,150823.140625
2748,123007.8046875
2749,128343.9609375
2750,136172.796875
2751,132254.828125
2752,211500.109375
2753,152189.921875
2754,217635.4375
2755,127471.890625
2756,95102.5234375
2757,80391.875
2758,82275.9453125
2759,167112.171875
2760,118262.859375
2761,156250.03125
2762,140781.6875
2763,176261.21875
2764,157453.671875
2765,258995.921875
2766,125206.5625
2767,90107.6796875
2768,133939.65625
2769,125909.9296875
2770,153383.40625
2771,120685.2890625
2772,113038.109375
2773,169274.328125
2774,136863.46875
2775,133007.828125
2776,136842.515625
2777,138455.6875
2778,111130.71875
2779,132236.3125
2780,100698.703125
2781,104158.734375
2782,101053.8359375
2783,106130.71875
2784,125900.7421875
2785,139078.59375
2786,72432.8515625
2787,117776.296875
2788,87753.2578125
2789,181110.171875
2790,101881.828125
2791,117604.8046875
2792,84890.6796875
2793,187720.125
2794,102195.328125
2795,113554.03125
2796,103748.859375
2797,181363.296875
2798,97936.203125
2799,122595.59375
2800,73789.421875
2801,113869.3828125
2802,131174.359375
2803,158566.75
2804,136792.875
2805,107842.5390625
2806,86730.6328125
2807,145546.578125
2808,148889.328125
2809,137258.109375
2810,132763.84375
2811,158420.953125
2812,142248.140625
2813,149155.640625
2814,156323.6875
2815,110602.8828125
2816,257912.890625
2817,152773.828125
2818,133323.625
2819,166077.328125
2820,147989.34375
2821,109280.875
2822,179390.875
2823,255710.90625
2824,180664.515625
2825,137624.921875
2826,134179.828125
2827,132639.90625
2828,218820.65625
2829,199329.59375
2830,229130.375
2831,186317.125
2832,236320.046875
2833,291920.4375
2834,209935.078125
2835,216707.21875
2836,190229.96875
2837,157258.609375
2838,144354.84375
2839,180055.90625
2840,188096.171875
2841,210001.671875
2842,236337.984375
2843,150902.34375
2844,151286.328125
2845,122839.2890625
2846,213649.953125
2847,199247.140625
2848,206208.9375
2849,209087.390625
2850,272771.03125
2851,248253.5625
2852,225070.828125
2853,242577.59375
2854,142923.0
2855,209064.609375
2856,214622.765625
2857,188843.65625
2858,201431.859375
2859,143362.25
2860,124610.734375
2861,135087.109375
2862,190325.375
2863,116750.28125
2864,247791.734375
2865,135120.6875
2866,130000.8515625
2867,99363.5859375
2868,107463.0625
2869,113718.53125
2870,142415.28125
2871,96371.046875
2872,59599.71875
2873,107700.546875
2874,140398.40625
2875,114247.546875
2876,155446.703125
2877,138493.71875
2878,153977.046875
2879,131736.890625
2880,110268.671875
2881,145766.734375
2882,150299.59375
2883,177508.28125
2884,192166.453125
2885,195486.046875
2886,204485.15625
2887,95007.640625
2888,127425.4921875
2889,72769.46875
2890,89842.640625
2891,135227.0625
2892,72953.796875
2893,103277.4609375
2894,75709.3984375
2895,322786.59375
2896,277555.15625
2897,211367.625
2898,151177.171875
2899,211939.734375
2900,157993.046875
2901,206016.125
2902,204273.34375
2903,330196.46875
2904,362461.9375
2905,106635.9296875
2906,198131.015625
2907,118243.125
2908,128938.4375
2909,143287.328125
2910,83384.375
2911,84658.5390625
2912,153121.75
2913,87044.59375
2914,83414.390625
2915,85972.859375
2916,83794.4765625
2917,162856.9375
2918,108442.5390625
2919,226853.6875
