MSSubClass,LotFrontage,LotArea,OverallQual,OverallCond,YearBuilt,YearRemodAdd,MasVnrArea,BsmtFinSF1,BsmtUnfSF,TotalBsmtSF,1stFlrSF,2ndFlrSF,GrLivArea,BsmtFullBath,FullBath,HalfBath,BedroomAbvGr,TotRmsAbvGrd,Fireplaces,GarageYrBlt,GarageCars,GarageArea,WoodDeckSF,OpenPorchSF,MoSold,YrSold
1.4087282488501973,-2.828233472881887,-0.8222549636454064,0.6461833962946006,-0.5072842015265535,0.9141844710737183,0.70536076268702,-0.7934612155013139,0.9168704170683051,0.13209986077783076,0.4378661865456984,0.6036842993074529,-0.8636097050232227,-0.3236588655022801,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,0.7697053609874892,0.8404717364028557,0.30641784773000924,0.17705183469692262,0.8639203329017856,0.30361160618334343,-0.07850529828142637,1.6788597429454315
1.8212756154729142,-3.4670735080108765,-3.271456784232682,-0.06318453668168356,-0.5072842015265535,-0.01032740348297246,-0.6349443975188588,1.581901379917448,0.27883211454184853,0.08977634426149171,-0.46415314338208447,-2.548406215498646,1.0361707449467086,-1.0154071996349008,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-0.1870683078416854,-1.0069943365928933,-0.9700724134104665,1.4330681820052922,-0.7028427666170877,-1.5521835341880752,1.6788597429454315
1.8212756154729142,-3.4670735080108765,-3.271456784232682,-0.7725524696579678,-0.5072842015265535,-0.01032740348297246,-0.6349443975188588,1.5727239094227232,0.4971455883440386,-0.10951280009535623,-0.3937655143767805,-2.290446561101561,1.0720518233439655,-0.8078826993951146,-0.8189290943998241,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,0.767554531560474,-1.0069943365928933,-0.7099956608031232,-0.7407604083206012,-0.7028427666170877,-1.183763975211413,1.6788597429454315
1.8212756154729142,-3.0683073771829337,-2.672735192844102,-0.06318453668168356,0.39123678406568596,0.12174572145369765,-0.4434722317751618,-0.7934612155013139,0.6772855516216049,0.11213927680885316,0.018132182716674966,-0.780905906149591,1.089795360978818,-0.08846443189718912,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,-0.28775828882527155,0.7697053609874892,-0.03938691959807987,0.30641784773000924,-0.1526883337873876,0.6267753957753245,-0.7028427666170877,-0.07850529828142637,1.6788597429454315
1.4087282488501973,-3.0683073771829337,-2.672735192844102,0.6461833962946006,0.39123678406568596,0.12174572145369765,-0.4434722317751618,-0.7934612155013139,-1.4171378684865077,0.591002859960407,-0.0008537866243723589,-0.8504865151120148,-0.8636097050232227,-1.3138471952178314,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,-0.03938691959807987,-1.0069943365928933,-0.7657263935046967,-0.7407604083206012,-0.25881877861689745,-0.07850529828142637,1.6788597429454315
0.4194183692269384,1.3483350152183877,0.7196697132705853,2.064919262247169,-0.5072842015265535,1.2443672834153936,1.2319092184821867,1.1503720434969102,-1.4171378684865077,0.9346526969010388,0.5424237388875643,1.2118051650836432,1.139295904246053,1.6468356748697848,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,2.2614570224978494,0.7697053609874892,1.2039674533084677,1.6198300320529118,1.2916664887283937,0.3975352898864121,1.2656635801837555,-1.9206030931647375,1.6788597429454315
-1.120844891911296,1.0961232698712953,0.7234796316822039,1.3555513292708847,-0.5072842015265535,1.2443672834153936,1.2319092184821867,1.3241296017363648,-1.4171378684865077,0.9189553870988497,0.5176077933819627,1.049594108239039,-0.8636097050232227,0.08546086354186977,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,-0.9861717647205496,1.2039674533084677,1.6198300320529118,1.835041132568736,-0.7407604083206012,-0.18481478061686574,-0.07850529828142637,1.6788597429454315
-1.120844891911296,0.9619339263098393,0.5041466799779118,2.064919262247169,-0.5072842015265535,1.1122941584787234,0.9925690113025655,1.657723194071477,0.16253649132064915,0.9339796966376084,0.5979760110417698,1.3441310594761846,-0.8636097050232227,0.38983013056022287,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,1.0587866480079393,1.6198300320529118,1.19413770650064,0.7769671892887499,0.3924164037833815,-0.07850529828142637,1.6788597429454315
-1.120844891911296,0.5600499329403896,0.9035882993069322,1.3555513292708847,-0.5072842015265535,1.1122941584787234,1.0404370527384896,1.2995999433442853,-0.28767682733362104,0.9992005519684122,0.6575600270921843,1.5624971616615142,-0.8636097050232227,0.6349066832243513,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.986849366836289,0.7697053609874892,1.0587866480079393,1.6198300320529118,0.9526378647938213,-0.7407604083206012,1.0584523857836665,-1.5521835341880752,1.6788597429454315
-1.120844891911296,1.5816715060729498,0.9281566030119888,2.064919262247169,-0.5072842015265535,1.0462575960103884,0.9447009698666412,1.8775983476406874,1.0064388646312248,0.8937851316495027,1.0346202636811956,2.77658118814764,-0.8636097050232227,2.362301094744095,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,2.2614570224978494,1.7968276354007398,0.9860876493010599,1.6198300320529118,2.2530216278305377,0.9983024639401136,1.517277173383863,-0.07850529828142637,1.6788597429454315
0.4194183692269384,1.4378939285379222,0.8369106825250278,1.3555513292708847,-0.5072842015265535,1.0132393147762209,0.8489648869947928,1.2867173218052554,0.7165752598420161,0.734270242349584,0.5844262324946036,1.323996025628307,1.0698948725691195,1.480816074677956,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.9497109377095889,1.6198300320529118,1.3148876273540495,1.1405894262159901,1.2212611813837364,-0.07850529828142637,1.6788597429454315
1.4087282488501973,-1.4499710127874967,-0.43630947210026505,1.3555513292708847,-0.5072842015265535,1.145312439712891,1.0404370527384896,1.1861044599123576,-0.33745998330583493,0.845578521098529,0.4165439351066487,0.6792108701451482,-0.8636097050232227,-0.258436879712633,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.28775828882527155,0.7697053609874892,1.0951089712917208,0.30641784773000924,0.05165768611838211,0.20781934018524323,0.022396413783223,-0.8153444162347508,1.6788597429454315
-1.120844891911296,1.2871679336133421,1.4326164664947882,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,-0.7934612155013139,-1.4171378684865077,0.8367678631264918,0.38767717840143145,0.5734187204666663,-0.8636097050232227,-0.3493523750557775,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,1.0587866480079393,0.30641784773000924,-0.1991306110386989,-0.45618648376884785,-0.3624243758169418,-1.9206030931647375,1.6788597429454315
1.4087282488501973,-1.3048554891830273,-2.0062196490748363,0.6461833962946006,-0.5072842015265535,1.145312439712891,1.0404370527384896,0.23996167341569238,-0.46681919886167716,0.7515930369062573,0.26491641380181924,0.12351971325260619,-0.8636097050232227,-0.7031322373693177,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.28775828882527155,-0.9861717647205496,1.0951089712917208,0.30641784773000924,-0.166621016962781,0.04972271543426916,1.0140499869836477,-1.9206030931647375,1.6788597429454315
0.8290212364323067,0.05308493673737853,0.7859616257943398,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,-0.7934612155013139,0.524935169652712,-0.8280636836494932,-0.6577163579885128,-1.211434812921743,1.1041548796941933,-0.25053118446540307,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,1.0224462133679382,0.30641784773000924,-0.3384574427926328,0.04972271543426916,-0.7028427666170877,-0.07850529828142637,1.6788597429454315
0.4194183692269384,-0.13602879459198708,-0.07446011208282706,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,-0.7934612155013139,-1.4171378684865077,0.5979885811903172,0.01018997052531447,-0.8100128719756068,1.2080898928419816,0.4590049639734849,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,1.0224462133679382,0.30641784773000924,-0.18519792786330552,0.3975352898864121,0.007595614183216661,-0.8153444162347508,1.6788597429454315
0.4194183692269384,-0.2857897713455038,1.3167303976527045,1.3555513292708847,-0.5072842015265535,0.8811661898395508,0.6574927212510958,1.0172590827459176,-1.4171378684865077,0.947609784891396,0.5629076557836394,1.2458908130542554,1.188185743885201,1.9255114323346405,-0.8189290943998241,0.7813658143509358,1.2325988725051025,1.3856554504222593,0.3495455390055087,0.7697053609874892,0.8040222531922494,1.6198300320529118,2.271598538731062,-0.558949289856981,1.8428947645840026,-1.9206030931647375,1.6788597429454315
-1.120844891911296,0.3168550466750686,0.017124929939480768,1.3555513292708847,-0.5072842015265535,1.1122941584787234,1.0404370527384896,1.2767616766054035,-1.4171378684865077,0.936331503232558,0.545077771136557,1.1502672814657826,-0.8636097050232227,0.18625847794405162,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.28775828882527155,0.7697053609874892,1.0587866480079393,1.6198300320529118,1.8907718652703096,0.3975352898864121,-0.7028427666170877,-0.4469248572580886,1.6788597429454315
-1.120844891911296,1.029750101795602,0.06626382851254548,0.6461833962946006,-0.5072842015265535,1.2443672834153936,1.2319092184821867,-0.7934612155013139,-1.4171378684865077,0.792155772407557,0.3171497296778518,0.3149466486645066,-0.8636097050232227,-0.5588532991073711,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,1.2039674533084677,0.30641784773000924,0.943349409343559,-0.7407604083206012,1.3100659789837743,-0.8153444162347508,1.6788597429454315
-1.120844891911296,0.7491636642697552,0.3110668079793369,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,-0.7934612155013139,1.0163013553749511,-0.8656254289388635,0.4749419520558117,0.8932304710688562,-0.8636097050232227,-0.06474734615549928,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.28775828882527155,0.7697053609874892,1.0587866480079393,0.30641784773000924,0.25600370602415184,-0.7407604083206012,0.806838792583559,-0.4469248572580886,1.6788597429454315
0.4194183692269384,0.18775712546860515,0.5710953835643852,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,1.0429233007480907,-1.4171378684865077,0.5877971275487146,-0.005921742970816147,-0.8690597826890436,1.1874503043381501,0.31274960189973083,-0.8189290943998241,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.986849366836289,-0.9861717647205496,1.0224462133679382,0.30641784773000924,0.05165768611838211,0.3975352898864121,0.30361160618334343,-0.8153444162347508,1.6788597429454315
-0.5582927567789068,0.18775712546860515,0.18698559823655062,-0.7725524696579678,-0.5072842015265535,-1.6942597464255162,-1.6401732676732679,-0.7934612155013139,-1.4171378684865077,0.5780630481656273,-0.021310391507535904,-0.2588844552629986,-0.8636097050232227,-0.9659966043397136,-0.8189290943998241,-1.0273628233099534,-0.7563210328804112,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,-2.096716601878346,-1.0069943365928933,-0.20377483876383004,0.21572417142279193,-0.7028427666170877,-0.8153444162347508,1.6788597429454315
-1.120844891911296,-1.6021680858874596,1.0747883285545239,-0.06318453668168356,0.39123678406568596,0.08872744021953012,0.8489648869947928,1.3151147394822522,0.20770321066300862,-0.11426869931126023,0.31018231479740677,0.9476155341722063,-0.8636097050232227,-0.013360327048504598,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.3495455390055087,1.7968276354007398,-0.07627922115040557,0.30641784773000924,-0.055159551559633875,1.599069637993815,-0.7028427666170877,-0.8153444162347508,1.6788597429454315
0.4194183692269384,0.7856485388161226,0.762670210959933,1.3555513292708847,-0.5072842015265535,0.7160747836687131,0.4181525140714746,1.581901379917448,0.43621394393744845,-3.0096894962473586,0.3261224062205573,0.39774856049108415,1.2734991583544448,1.6764820320468972,1.0873340846696231,0.7813658143509358,1.2325988725051025,1.3856554504222593,1.6241531946670693,0.7697053609874892,0.621500895184692,1.6198300320529118,1.3427529937048361,-0.48780580871904267,1.2212611813837364,-0.07850529828142637,1.6788597429454315
0.4194183692269384,0.8926106020023539,0.4372998553129797,1.3555513292708847,-0.5072842015265535,0.6830565024345456,0.4181525140714746,1.1903446304503749,0.9408612278282281,-0.030429521333061985,0.4287938144377699,0.7507322912947467,1.1856039147726494,1.4314054793827686,1.0873340846696231,0.7813658143509358,1.2325988725051025,1.3856554504222593,0.3495455390055087,0.7697053609874892,0.5849417069786592,1.6198300320529118,1.1151858351734107,0.8243961767140421,-0.25881877861689745,-0.07850529828142637,1.6788597429454315
1.4087282488501973,-2.9459614525803164,-1.1986633709371963,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9925690113025655,-0.7934612155013139,0.9876112070500979,-0.19953865322462885,0.48638011667328523,0.9351495559046035,-0.8636097050232227,-0.02521886991934952,1.0873340846696231,0.7813658143509358,-0.7563210328804112,-1.0458012732222097,-0.28775828882527155,0.7697053609874892,1.0224462133679382,0.30641784773000924,0.15383069607126698,0.587251239587581,0.03719721338322934,-1.183763975211413,1.6788597429454315
1.8212756154729142,-1.6021680858874596,-1.8239424457284916,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,-0.7934612155013139,-1.4171378684865077,0.5935536878618307,0.0031788283264436437,-0.8357076118625442,1.1918365920142062,0.35425450194768804,-0.8189290943998241,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-2.1996697723176126,-0.9861717647205496,1.0224462133679382,0.30641784773000924,0.5346573695320196,-0.7407604083206012,0.940045988983616,-1.9206030931647375,1.6788597429454315
1.8212756154729142,-2.397284376430133,-1.9988866537059768,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9447009698666412,1.036667235682591,0.47408353193333963,0.07823430661751284,-0.28102043486986245,-1.8772534736858044,1.0892879506136555,-0.5944289277199059,-0.8189290943998241,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,1.0224462133679382,0.30641784773000924,0.03308077521785759,-0.7407604083206012,1.8428947645840026,-0.8153444162347508,1.6788597429454315
1.8212756154729142,-3.0683073771829337,-2.4579100709620385,0.6461833962946006,-0.5072842015265535,1.0792758772445559,0.9925690113025655,-0.7934612155013139,0.5654662354266963,-0.19953865322462885,-0.28102043486986245,-1.8772534736858044,1.0892879506136555,-0.5944289277199059,1.0873340846696231,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,1.0224462133679382,0.30641784773000924,0.03308077521785759,-0.7407604083206012,1.8428947645840026,-1.5521835341880752,1.6788597429454315
1.8212756154729142,-3.0683073771829337,-2.4579100709620385,-0.06318453668168356,-0.5072842015265535,1.1122941584787234,0.9925690113025655,1.2595690654402536,0.572660522888017,-0.11188546535344898,-0.28102043486986245,-1.8772534736858044,1.10704329807552,-0.5232776704948363,1.0873340846696231,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,1.0587866480079393,0.30641784773000924,0.03308077521785759,-0.7407604083206012,1.7540899669839645,-0.4469248572580886,1.6788597429454315
1.8212756154729142,0.09862474133727635,-2.1477299781088255,-0.06318453668168356,-0.5072842015265535,0.9472027523078859,0.7532288041229442,1.8992558707003686,0.6444687717186229,0.02573780592791123,-0.08582750221367906,-1.1619018961387289,1.159720117923866,0.022215301564030177,1.0873340846696231,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-0.9250621166560519,-0.9861717647205496,0.8769029994261374,0.30641784773000924,-0.1526883337873876,-0.7407604083206012,-0.22921717941688477,-0.4469248572580886,1.6788597429454315
1.8212756154729142,0.09862474133727635,-2.5697131836633456,0.6461833962946006,-0.5072842015265535,1.0462575960103884,0.896832928430717,-0.7934612155013139,0.42809852886254024,0.018332357063483583,-0.3857631899415045,-2.261119293300829,1.0627776093648502,-0.8315997851368044,-0.8189290943998241,0.7813658143509358,1.2325988725051025,-1.0458012732222097,-1.562365944486832,-0.9861717647205496,0.9860876493010599,0.30641784773000924,0.10738841881995567,-0.7407604083206012,0.03719721338322934,-0.07850529828142637,1.6788597429454315
-1.120844891911296,-0.4431048459431505,0.7189068407930566,1.3555513292708847,-0.5072842015265535,1.277385564649561,1.2319092184821867,-0.7934612155013139,0.9107570631079079,0.42261279624642084,0.5696268551806618,0.785883557649144,-0.8636097050232227,-0.16356853674587365,1.0873340846696231,-1.0273628233099534,1.2325988725051025,-2.2615296350444445,-0.28775828882527155,0.7697053609874892,1.2402175113353204,1.6198300320529118,1.760733488966638,0.5240125896871913,2.138910756584129,-0.8153444162347508,1.6788597429454315
0.4194183692269384,0.09862474133727635,-0.36953408998019605,1.3555513292708847,-0.5072842015265535,0.9472027523078859,0.7532288041229442,-0.7934612155013139,0.6571542631408983,0.3067144246900689,0.12909972100931025,-0.3742272293453695,1.203583627635935,0.686293702331346,1.0873340846696231,0.7813658143509358,1.2325988725051025,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.8769029994261374,0.30641784773000924,0.5532342804325442,1.4725923381930357,2.020504359784079,-0.8153444162347508,1.6788597429454315
-1.120844891911296,0.5988010053438477,-0.21105284914086309,0.6461833962946006,-0.5072842015265535,1.0132393147762209,0.8489648869947928,-0.7934612155013139,0.8389806804132928,0.46388694554000376,0.4886493048452178,0.9434657757413246,-0.8636097050232227,-0.017313174672119572,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,0.7697053609874892,0.9497109377095889,0.30641784773000924,0.5718111913330687,1.4488778444803896,1.3248667785837807,-0.8153444162347508,1.6788597429454315
-1.120844891911296,0.09862474133727635,0.3140704628516119,-0.06318453668168356,0.39123678406568596,-0.14240052841964257,-0.8264165632625557,1.036667235682591,0.6720342381936965,0.8363639105675658,0.660801682133809,1.5743773205193876,-0.8636097050232227,0.6487416499070037,1.0873340846696231,0.7813658143509358,-0.7563210328804112,1.3856554504222593,0.986849366836289,-0.9861717647205496,-0.33504955697793665,0.30641784773000924,0.28851330010006976,-0.7407604083206012,0.42201800298339415,-0.4469248572580886,1.6788597429454315
0.4194183692269384,0.5988010053438477,0.3759257721068094,-0.06318453668168356,-0.5072842015265535,0.7160747836687131,0.4181525140714746,-0.7934612155013139,0.9432275219036504,-0.35066474728962355,0.35911196734295897,0.4687316884334082,1.3043757894591879,1.9650399085707904,1.0873340846696231,0.7813658143509358,1.2325988725051025,1.3856554504222593,1.6241531946670693,0.7697053609874892,0.621500895184692,0.30641784773000924,0.869041765741461,1.0299217888903083,-0.22921717941688477,-1.183763975211413,1.6788597429454315
0.1607968622526539,0.09862474133727635,1.468661724377317,-0.06318453668168356,-0.5072842015265535,0.22080056515620022,-0.29986810746738907,-0.7934612155013139,0.7744307717998273,0.3067144246900689,0.32130279555218755,0.48562474977748904,1.0913125501727423,0.7712799262390679,-0.8189290943998241,2.590094452011825,-0.7563210328804112,0.16992708860002484,0.3495455390055087,0.7697053609874892,0.0711780677167322,0.30641784773000924,0.9526378647938213,-0.7407604083206012,0.3184124057833498,-0.8153444162347508,1.6788597429454315
0.4194183692269384,0.5988010053438477,0.14654351062342713,-0.06318453668168356,0.39123678406568596,-0.01032740348297246,-0.6349443975188588,-0.7934612155013139,0.5279983945413095,0.17827708690754202,-0.132926449766178,-0.5205513080426806,1.1427252354298592,0.285079668534426,-0.8189290943998241,-1.0273628233099534,3.221518777890616,1.3856554504222593,0.3495455390055087,-0.9861717647205496,-0.1870683078416854,0.30641784773000924,-0.1480441060622565,-0.7407604083206012,0.45161960218340685,-0.07850529828142637,1.6788597429454315
-1.120844891911296,0.5988010053438477,0.14654351062342713,-0.7725524696579678,-0.5072842015265535,-0.1754188096538101,-0.87428460469848,1.1730937194293842,0.7797511843357062,0.35154396517378583,0.32680868567709415,0.350345212113965,-0.8636097050232227,-0.5311833657420663,1.0873340846696231,-1.0273628233099534,1.2325988725051025,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.37209186535374944,0.30641784773000924,0.0795230524691689,-0.7407604083206012,2.612536343784332,-0.8153444162347508,1.6788597429454315
-1.120844891911296,0.9619339263098393,0.20689820428352781,-0.7725524696579678,-0.5072842015265535,-0.1754188096538101,-0.87428460469848,-0.7934612155013139,0.9194114958432265,-0.3252684819457343,0.31088164462953793,0.2919750970489131,-0.8636097050232227,-0.5766411134136386,1.0873340846696231,-1.0273628233099534,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.37209186535374944,0.30641784773000924,0.1445422406210047,-0.7407604083206012,-0.7028427666170877,-0.8153444162347508,1.6788597429454315
-1.120844891911296,0.8926106020023539,0.16282053775520547,-0.7725524696579678,0.39123678406568596,-0.14240052841964257,-0.8264165632625557,1.3415445514566833,0.9035363757855644,0.31641321242312026,0.4987859833585595,0.980615117507602,-0.8636097050232227,0.018262453940415202,1.0873340846696231,0.7813658143509358,-0.7563210328804112,0.16992708860002484,-0.28775828882527155,-0.9861717647205496,-0.33504955697793665,0.30641784773000924,0.20491720104770939,-0.7407604083206012,-0.11081078261683405,-0.8153444162347508,1.6788597429454315
0.8290212364323067,0.09862474133727635,0.34089837202181417,-0.06318453668168356,-0.5072842015265535,-0.24145537212214516,-0.9700206875703284,-0.7934612155013139,-1.4171378684865077,0.3505429636865131,-0.38099788503436666,0.08541724302745625,1.110852486544825,0.5420147640693994,-0.8189290943998241,0.7813658143509358,-0.7563210328804112,0.16992708860002484,0.986849366836289,-0.9861717647205496,-0.4462330112802261,0.30641784773000924,0.03308077521785759,-0.7407604083206012,1.8428947645840026,-0.4469248572580886,1.6788597429454315
