,MSSubClass,MSZoning,LotFrontage,LotArea,Street,Alley,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,FireplaceQu,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,PoolQC,Fence,MiscFeature,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1470,11,2,26.0,5858.0,1,0,0,3,2,0,12,2,2,4,2,7.0,5.0,1999.0,1999.0,1,1,8,8,3,0.0,2,4,2,3,4,4,3,1051.0,1,0.0,354.0,1405.0,1,0,1,4,1337.0,0.0,0.0,1337.0,1.0,0.0,2.0,0.0,2.0,1.0,2,5.0,6,1.0,2,1,1999.0,1,2.0,511.0,5,5,2,203.0,68.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2010.0,8,4
1471,13,4,21.0,1680.0,1,0,3,3,4,0,2,2,2,3,5,6.0,5.0,1971.0,1971.0,1,1,6,6,1,504.0,3,4,1,4,4,4,5,156.0,6,0.0,327.0,483.0,1,4,1,4,483.0,504.0,0.0,987.0,0.0,0.0,1.0,1.0,2.0,1.0,3,5.0,6,0.0,0,5,1971.0,3,1.0,264.0,5,5,2,275.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2010.0,0,4
1472,13,4,21.0,1680.0,1,0,3,3,4,0,2,2,2,3,5,5.0,5.0,1971.0,1971.0,1,1,6,6,1,492.0,3,4,1,4,4,4,5,300.0,6,0.0,225.0,525.0,1,4,1,4,525.0,567.0,0.0,1092.0,0.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,0,5,1997.0,3,1.0,320.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2010.0,8,4
1473,13,3,24.0,2280.0,1,0,3,3,2,0,13,2,2,3,5,6.0,6.0,1975.0,1975.0,1,1,9,2,3,0.0,3,4,1,4,4,4,0,514.0,6,0.0,341.0,855.0,1,4,1,4,855.0,601.0,0.0,1456.0,0.0,0.0,2.0,1.0,3.0,1.0,2,6.0,6,1.0,5,1,1975.0,3,2.0,440.0,5,5,2,173.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2010.0,8,4
1474,11,3,24.0,2280.0,1,0,3,3,2,0,13,2,2,3,2,7.0,6.0,1975.0,1975.0,1,1,9,2,3,0.0,3,4,1,3,4,4,6,0.0,6,0.0,836.0,836.0,1,0,1,4,836.0,0.0,0.0,836.0,0.0,0.0,1.0,0.0,2.0,1.0,3,4.0,6,0.0,0,1,1975.0,3,1.0,308.0,5,5,2,0.0,30.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2010.0,8,4
1475,5,3,102.0,12858.0,1,0,0,3,4,0,16,2,2,0,5,9.0,5.0,2009.0,2010.0,1,1,12,13,4,162.0,0,4,2,1,4,4,6,0.0,6,0.0,1590.0,1590.0,1,0,1,4,1627.0,707.0,0.0,2334.0,0.0,0.0,2.0,1.0,3.0,1.0,0,10.0,6,1.0,3,1,2009.0,1,3.0,751.0,5,5,2,144.0,133.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2010.0,6,5
1476,0,3,94.0,12883.0,1,0,0,3,0,0,16,2,2,0,2,8.0,5.0,2009.0,2010.0,1,1,12,13,4,256.0,2,4,2,3,4,4,6,0.0,6,0.0,1544.0,1544.0,1,0,1,4,1544.0,0.0,0.0,1544.0,0.0,0.0,2.0,0.0,3.0,1.0,2,7.0,6,0.0,0,1,2009.0,2,3.0,868.0,5,5,2,0.0,35.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2010.0,6,5
1477,0,3,90.0,11520.0,1,0,3,3,4,0,16,4,2,0,2,9.0,5.0,2005.0,2005.0,3,1,12,13,1,615.0,2,4,2,1,4,4,3,110.0,6,0.0,1588.0,1698.0,1,0,1,4,1698.0,0.0,0.0,1698.0,0.0,0.0,2.0,0.0,3.0,1.0,0,7.0,6,1.0,3,1,2005.0,1,3.0,730.0,5,5,2,192.0,74.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2010.0,8,4
1478,0,3,79.0,14122.0,1,0,0,3,4,0,16,2,2,0,2,8.0,5.0,2005.0,2006.0,3,1,5,5,1,240.0,2,4,2,1,4,4,3,28.0,6,0.0,1794.0,1822.0,1,0,1,4,1822.0,0.0,0.0,1822.0,0.0,0.0,2.0,0.0,3.0,1.0,0,8.0,6,1.0,3,1,2005.0,2,3.0,678.0,5,5,2,0.0,119.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2010.0,8,4
1479,0,3,110.0,14300.0,1,0,3,1,4,1,16,2,2,0,2,9.0,5.0,2003.0,2004.0,3,1,12,13,1,1095.0,0,4,2,1,4,2,3,1373.0,6,0.0,1473.0,2846.0,1,0,1,4,2696.0,0.0,0.0,2696.0,1.0,0.0,2.0,1.0,3.0,1.0,0,10.0,6,2.0,3,1,2003.0,1,3.0,958.0,5,5,2,220.0,150.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2010.0,8,4
1480,5,3,105.0,13650.0,1,0,3,3,0,0,16,2,2,0,5,8.0,5.0,2002.0,2002.0,1,1,12,13,1,232.0,2,4,2,3,4,2,3,578.0,6,0.0,1093.0,1671.0,1,0,1,4,1687.0,563.0,0.0,2250.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,1,1,2002.0,1,3.0,756.0,5,5,2,238.0,130.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2010.0,8,4
1481,11,3,41.0,7132.0,1,0,0,3,4,0,16,2,2,4,2,8.0,5.0,2006.0,2006.0,1,1,12,13,4,178.0,2,4,2,3,4,3,3,24.0,6,0.0,1346.0,1370.0,1,0,1,4,1370.0,0.0,0.0,1370.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,3,1,2006.0,2,2.0,484.0,5,5,2,120.0,49.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2010.0,8,4
1482,0,3,100.0,18494.0,1,0,0,3,0,0,8,2,2,0,2,6.0,5.0,2005.0,2005.0,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1324.0,1324.0,1,0,1,4,1324.0,0.0,0.0,1324.0,0.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,0,1,2005.0,1,2.0,430.0,5,5,2,36.0,23.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2010.0,8,4
1483,11,3,43.0,3203.0,1,0,3,3,4,0,0,2,2,4,2,7.0,5.0,2006.0,2006.0,1,1,12,13,1,14.0,2,4,2,3,4,0,3,16.0,6,0.0,1129.0,1145.0,1,0,1,4,1145.0,0.0,0.0,1145.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,0.0,0,1,2006.0,1,2.0,437.0,5,5,2,100.0,116.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2010.0,8,4
1484,8,3,67.0,13300.0,1,0,0,3,4,0,8,2,2,0,7,7.0,5.0,2004.0,2004.0,1,1,12,13,3,0.0,2,4,2,3,4,4,3,326.0,6,0.0,58.0,384.0,1,0,1,4,744.0,630.0,0.0,1374.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,3,3,2004.0,1,2.0,400.0,5,5,2,100.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2010.0,8,4
1485,5,3,63.0,8577.0,1,0,0,3,4,0,8,2,2,0,5,7.0,5.0,2004.0,2004.0,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,847.0,847.0,1,0,1,4,847.0,886.0,0.0,1733.0,0.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,3,3,2004.0,1,2.0,433.0,5,5,2,144.0,48.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2010.0,8,4
1486,5,3,60.0,17433.0,1,0,1,3,1,0,15,2,2,0,5,8.0,5.0,1998.0,1998.0,3,1,12,13,1,114.0,2,4,2,1,4,4,6,0.0,6,0.0,1629.0,1629.0,1,0,1,4,1645.0,830.0,0.0,2475.0,0.0,0.0,2.0,1.0,4.0,1.0,2,7.0,6,1.0,5,1,1998.0,1,3.0,962.0,5,5,2,23.0,172.0,0.0,0.0,256.0,0.0,0,0,0,0.0,1.0,2010.0,8,4
1487,0,3,73.0,8987.0,1,0,3,3,4,0,21,2,2,0,2,8.0,5.0,2005.0,2006.0,1,1,12,13,1,226.0,2,4,2,3,4,4,6,0.0,6,0.0,1595.0,1595.0,1,0,1,4,1595.0,0.0,0.0,1595.0,0.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,3,1,2005.0,2,3.0,880.0,5,5,2,144.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2010.0,8,4
1488,0,1,92.0,9215.0,1,0,3,3,4,0,21,2,2,0,2,7.0,5.0,2009.0,2010.0,3,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,1218.0,1218.0,1,0,1,4,1218.0,0.0,0.0,1218.0,0.0,0.0,2.0,0.0,2.0,1.0,2,4.0,6,0.0,0,1,2009.0,2,2.0,676.0,5,5,2,0.0,136.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2010.0,6,5
1489,0,1,84.0,10440.0,1,0,3,3,0,0,21,2,2,0,2,6.0,5.0,2005.0,2005.0,1,1,12,13,3,0.0,2,4,2,1,4,4,3,1414.0,6,0.0,54.0,1468.0,1,0,1,4,1468.0,0.0,0.0,1468.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,3,1,2005.0,1,2.0,528.0,5,5,2,0.0,102.0,0.0,0.0,216.0,0.0,0,0,0,0.0,5.0,2010.0,8,4
1490,5,3,70.0,11920.0,1,0,3,3,4,0,20,2,2,0,5,7.0,5.0,2004.0,2004.0,1,1,12,13,1,122.0,2,4,2,3,4,0,6,0.0,6,0.0,831.0,831.0,1,0,1,4,831.0,828.0,0.0,1659.0,0.0,0.0,2.0,1.0,3.0,1.0,2,8.0,6,0.0,0,1,2004.0,2,2.0,484.0,5,5,2,144.0,68.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2010.0,8,4
1491,1,2,70.0,9800.0,1,0,3,3,0,0,20,1,2,0,2,5.0,5.0,1920.0,1950.0,1,1,13,14,3,0.0,3,1,0,4,4,4,6,0.0,6,0.0,816.0,816.0,1,4,0,0,1012.0,0.0,0.0,1012.0,0.0,0.0,1.0,0.0,2.0,1.0,3,5.0,6,0.0,0,5,1920.0,3,1.0,429.0,5,5,2,121.0,0.0,80.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2010.0,8,4
1492,0,3,39.0,15410.0,1,0,0,3,1,0,19,7,2,0,2,6.0,6.0,1974.0,2002.0,3,1,9,10,0,250.0,3,2,1,4,4,2,1,126.0,3,859.0,223.0,1208.0,1,0,1,4,1494.0,0.0,0.0,1494.0,1.0,0.0,2.0,0.0,3.0,1.0,3,7.0,6,2.0,2,1,1974.0,1,2.0,461.0,5,5,2,296.0,0.0,186.0,0.0,0.0,0.0,0,1,0,0.0,4.0,2010.0,8,0
1493,5,3,85.0,13143.0,1,0,0,3,4,0,15,2,2,0,5,8.0,5.0,1993.0,1993.0,1,1,6,7,1,504.0,2,4,2,3,4,4,4,250.0,3,981.0,0.0,1231.0,1,0,1,4,1251.0,1098.0,0.0,2349.0,1.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,5,1,1993.0,2,3.0,762.0,5,5,2,32.0,130.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2010.0,8,4
1494,5,3,88.0,11134.0,1,0,3,3,4,0,15,2,2,0,5,8.0,5.0,1992.0,1993.0,1,1,6,6,1,180.0,2,4,2,3,4,4,3,1129.0,6,0.0,261.0,1390.0,1,0,1,4,1402.0,823.0,0.0,2225.0,1.0,0.0,2.0,1.0,4.0,1.0,2,7.0,6,1.0,5,1,1992.0,2,3.0,713.0,5,5,2,198.0,30.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2010.0,8,4
1495,11,1,25.0,4835.0,1,0,0,3,1,0,21,2,2,4,2,7.0,5.0,2004.0,2005.0,1,1,8,8,3,0.0,2,4,2,1,4,0,3,1298.0,6,0.0,190.0,1488.0,1,0,1,4,1488.0,0.0,0.0,1488.0,1.0,0.0,2.0,0.0,2.0,1.0,2,6.0,6,1.0,3,1,2004.0,1,2.0,506.0,5,5,2,168.0,50.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2010.0,8,4
1496,13,1,39.0,3515.0,1,2,3,3,4,0,21,2,2,4,5,7.0,5.0,2004.0,2004.0,1,1,12,13,3,0.0,2,4,2,3,4,4,6,0.0,6,0.0,840.0,840.0,1,0,1,4,840.0,840.0,0.0,1680.0,0.0,0.0,2.0,1.0,2.0,1.0,2,3.0,6,0.0,0,1,2004.0,2,2.0,588.0,5,5,2,0.0,111.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2010.0,8,4
1497,13,1,30.0,3215.0,1,2,3,3,4,0,21,2,2,4,5,7.0,5.0,2004.0,2004.0,1,1,8,8,1,120.0,2,4,2,3,4,0,3,280.0,6,0.0,320.0,600.0,1,0,1,4,600.0,600.0,0.0,1200.0,0.0,0.0,2.0,1.0,2.0,1.0,2,4.0,6,0.0,0,5,2004.0,2,2.0,480.0,5,5,2,0.0,172.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2010.0,3,4
1498,13,1,24.0,2544.0,1,2,3,3,4,0,21,2,2,3,5,7.0,5.0,2004.0,2005.0,1,1,8,8,3,0.0,2,4,2,3,4,4,3,368.0,0,42.0,190.0,600.0,1,0,1,4,600.0,600.0,0.0,1200.0,1.0,0.0,2.0,1.0,2.0,1.0,2,4.0,6,0.0,0,5,2004.0,2,2.0,480.0,5,5,2,0.0,172.0,0.0,0.0,0.0,0.0,0,0,0,0.0,2.0,2010.0,8,4
1499,13,1,24.0,2544.0,1,2,3,3,4,0,21,2,2,3,5,6.0,5.0,2005.0,2005.0,1,1,12,13,1,216.0,2,4,2,3,4,4,3,376.0,6,0.0,224.0,600.0,1,0,1,4,600.0,636.0,0.0,1236.0,1.0,0.0,2.0,1.0,2.0,1.0,2,4.0,6,0.0,0,5,2005.0,2,2.0,480.0,5,5,2,0.0,166.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2010.0,8,4
1500,13,1,68.0,2980.0,1,0,3,3,0,0,21,2,2,4,5,6.0,5.0,2000.0,2000.0,1,1,8,8,1,1159.0,2,4,2,3,4,4,3,466.0,6,0.0,290.0,756.0,1,0,1,4,756.0,756.0,0.0,1512.0,1.0,0.0,2.0,1.0,2.0,1.0,2,5.0,6,0.0,0,5,2000.0,3,2.0,440.0,5,5,2,0.0,32.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2010.0,8,4
1501,13,1,68.0,2403.0,1,0,0,3,2,0,21,2,2,4,5,7.0,5.0,2003.0,2003.0,1,1,12,13,3,0.0,2,4,2,3,4,4,3,244.0,6,0.0,286.0,530.0,1,0,1,4,530.0,550.0,0.0,1080.0,0.0,0.0,2.0,1.0,2.0,1.0,2,4.0,6,0.0,0,1,2003.0,2,2.0,496.0,5,5,2,0.0,50.0,0.0,0.0,0.0,0.0,0,0,0,0.0,6.0,2010.0,8,4
1502,0,1,57.0,12853.0,1,2,0,3,4,0,21,2,2,0,2,8.0,5.0,2010.0,2010.0,1,1,5,5,3,0.0,2,4,2,1,3,4,3,1032.0,6,0.0,610.0,1642.0,1,0,1,4,1418.0,0.0,0.0,1418.0,1.0,0.0,1.0,1.0,1.0,1.0,2,6.0,6,1.0,3,1,2010.0,2,3.0,852.0,5,5,2,160.0,192.0,0.0,224.0,0.0,0.0,0,0,0,0.0,4.0,2010.0,6,5
1503,5,1,68.0,7379.0,1,0,0,3,4,0,21,2,2,0,5,8.0,5.0,2000.0,2000.0,1,1,12,13,3,0.0,2,4,2,3,4,4,3,484.0,6,0.0,491.0,975.0,1,0,1,4,975.0,873.0,0.0,1848.0,1.0,0.0,2.0,1.0,3.0,1.0,2,7.0,6,1.0,5,1,2000.0,2,2.0,592.0,5,5,2,280.0,184.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2010.0,8,4
1504,0,1,80.0,8000.0,1,0,3,3,4,0,21,2,2,0,2,7.0,5.0,2002.0,2002.0,1,1,12,13,3,0.0,2,4,2,3,4,4,3,833.0,6,0.0,659.0,1492.0,1,0,1,4,1492.0,0.0,0.0,1492.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,1.0,3,1,2002.0,2,2.0,596.0,5,5,2,277.0,137.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2010.0,8,4
1505,0,3,68.0,10456.0,1,0,0,3,4,0,14,2,2,0,2,6.0,6.0,1967.0,1967.0,3,1,6,6,1,120.0,3,4,1,4,4,4,3,506.0,6,0.0,1323.0,1829.0,1,2,1,4,1829.0,0.0,0.0,1829.0,1.0,0.0,2.0,0.0,4.0,1.0,3,8.0,6,0.0,0,1,1967.0,2,2.0,535.0,5,5,2,0.0,76.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2010.0,8,4
1506,5,3,80.0,10791.0,1,0,3,3,4,0,14,2,2,0,5,6.0,5.0,1993.0,1993.0,1,1,8,8,3,0.0,3,4,2,3,4,3,3,1137.0,6,0.0,143.0,1280.0,1,0,1,4,1280.0,1215.0,0.0,2495.0,1.0,0.0,2.0,1.0,4.0,1.0,2,9.0,6,1.0,5,1,1993.0,3,2.0,660.0,5,5,2,224.0,32.0,0.0,0.0,0.0,0.0,0,0,0,0.0,3.0,2010.0,8,4
1507,4,3,68.0,18837.0,1,0,0,3,4,0,14,2,2,0,0,6.0,5.0,1978.0,1978.0,1,1,8,8,3,0.0,3,4,2,3,4,3,0,687.0,4,46.0,491.0,1224.0,1,4,1,4,1287.0,604.0,0.0,1891.0,0.0,1.0,3.0,0.0,3.0,1.0,3,7.0,6,1.0,5,1,1978.0,2,2.0,678.0,5,5,2,0.0,69.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2010.0,8,4
1508,5,3,80.0,9600.0,1,0,3,3,4,0,14,2,2,0,5,6.0,6.0,1971.0,1971.0,1,1,8,8,3,0.0,3,4,1,4,4,4,0,329.0,6,0.0,386.0,715.0,1,4,1,4,930.0,715.0,0.0,1645.0,0.0,0.0,1.0,2.0,4.0,1.0,3,7.0,6,0.0,0,1,1971.0,2,2.0,441.0,5,5,2,0.0,78.0,0.0,0.0,0.0,0.0,0,2,0,0.0,6.0,2010.0,8,4
1509,0,3,80.0,9600.0,1,0,3,3,4,0,12,2,2,0,2,5.0,5.0,1966.0,1966.0,3,1,12,13,1,172.0,3,4,1,4,4,4,5,698.0,6,0.0,534.0,1232.0,1,4,1,4,1232.0,0.0,0.0,1232.0,1.0,0.0,1.0,1.0,3.0,1.0,3,6.0,6,0.0,0,1,1966.0,2,2.0,490.0,5,5,2,0.0,224.0,0.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2010.0,8,4
1510,0,3,90.0,9900.0,1,0,3,3,0,0,12,2,2,0,2,5.0,5.0,1966.0,1966.0,3,1,6,6,3,0.0,3,4,2,3,4,4,1,1059.0,6,0.0,150.0,1209.0,1,2,1,4,1209.0,0.0,0.0,1209.0,1.0,0.0,1.0,0.0,3.0,1.0,3,6.0,6,0.0,0,1,1966.0,2,2.0,504.0,5,5,2,0.0,0.0,120.0,0.0,0.0,0.0,0,0,0,0.0,4.0,2010.0,3,4
1511,0,3,88.0,9680.0,1,0,3,3,4,0,12,2,2,0,2,5.0,6.0,1967.0,1967.0,1,1,13,10,1,268.0,3,4,1,4,4,4,1,1010.0,6,0.0,500.0,1510.0,1,0,1,4,1510.0,0.0,0.0,1510.0,1.0,0.0,2.0,0.0,3.0,1.0,2,6.0,6,0.0,0,1,1967.0,2,2.0,517.0,5,5,2,0.0,40.0,0.0,0.0,204.0,0.0,0,1,0,0.0,4.0,2010.0,8,4
1512,8,3,68.0,10600.0,1,2,0,3,4,0,12,2,2,0,7,6.0,5.0,1964.0,1964.0,1,1,6,6,3,0.0,3,4,1,4,4,4,6,0.0,6,0.0,533.0,533.0,1,4,1,4,1131.0,644.0,0.0,1775.0,0.0,0.0,2.0,0.0,3.0,1.0,3,8.0,6,0.0,0,1,1964.0,3,2.0,480.0,5,5,2,0.0,172.0,0.0,0.0,0.0,0.0,0,0,0,0.0,5.0,2010.0,0,3
1513,10,3,98.0,13260.0,1,0,0,3,4,0,12,2,2,2,2,5.0,6.0,1962.0,2001.0,3,1,6,6,1,144.0,3,4,1,4,4,4,1,1500.0,6,0.0,228.0,1728.0,1,4,1,4,1728.0,0.0,0.0,1728.0,2.0,0.0,2.0,0.0,6.0,2.0,3,10.0,6,0.0,0,6,0.0,0,0.0,0.0,0,0,2,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.0,2010.0,7,0
